Record Type,Symbol,Grant Date,Settlement Type,Granted Qty.,Withheld Qty.,Vested Qty.,Deferred / Pending Release Qty.,Sellable Qty.,Est. Market Value,Grant Number,Achieved Qty.,Unvested Qty.,Type,Unreleased Dividend Value,Award Price,Class,Status,Pending Sale Qty.,Blocked Qty.,Cancelled Qty.,Date,Event Type,Qty. or Amount,Vest Period,Vest Date,Deferred Until,Granted Qty.,Achieved Qty.,Reason for cancelled qty,Cancelled Qty.,Date Cancelled,Vested Qty.,Released Qty,Released Amount,Sellable Qty.,Blocked Qty.,Total Taxes Paid,Tax Description,Taxable Gain,Effective Tax Rate,Withholding Amount
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,13,,,,,,,,,,,,,,W_SCHDR4202745A,"$8,974.12 ",2%,$179.48 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,13,,,,,,,,,,,,,,W_CITYR42022612,"$8,974.12 ",1%,$89.74 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,13,,,,,,,,,,,,,,Medicare 0,"$8,974.12 ",0%,$0.00 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,14,08/20/2025,,1429,0,,0,,1429,1429,$0.00 ,0,0,"$2,607.28 ",,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,14,,,,,,,,,,,,,,Federal 22,"$8,545.42 ",22%,"$1,881.78 "
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,14,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,14,,,,,,,,,,,,,,Medicare,"$8,545.42 ",1.45%,$123.91 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,14,,,,,,,,,,,,,,W_SWW42,"$8,545.42 ",3.07%,$262.34 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,14,,,,,,,,,,,,,,W_SUI42,"$8,545.42 ",0.07%,$5.98 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,14,,,,,,,,,,,,,,W_SCHDR4202745A,"$8,545.42 ",2%,$170.91 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,14,,,,,,,,,,,,,,W_CITYR42022612,"$8,545.42 ",1%,$85.45 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,14,,,,,,,,,,,,,,Medicare 0,$0.00 ,0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,14,,,,,,,,,,,,,,Medicare Surtax,"$8,545.42 ",0.9000000000000001%,$76.91 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,15,11/20/2025,,1429,0,,0,,1429,1429,$0.00 ,993,993,"$1,669.88 ",,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,15,,,,,,,,,,,,,,Federal 22,"$5,473.07 ",22%,"$1,205.22 "
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,15,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,15,,,,,,,,,,,,,,Medicare,"$5,473.07 ",1.45%,$79.36 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,15,,,,,,,,,,,,,,Medicare 0,$0.00 ,0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,15,,,,,,,,,,,,,,Medicare Surtax,"$5,473.07 ",0.9000000000000001%,$49.26 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,15,,,,,,,,,,,,,,W_SWW42,"$5,473.07 ",3.07%,$168.02 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,15,,,,,,,,,,,,,,W_SUI42,"$5,473.07 ",0.07%,$3.83 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,15,,,,,,,,,,,,,,W_SCHDR4202745A,"$5,473.07 ",2%,$109.46 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,15,,,,,,,,,,,,,,W_CITYR42022612,"$5,473.07 ",1%,$54.73 
Vest Schedule,,,,,0,,,,,R173728,,,,,,,,,,,,,,16,02/20/2026,,1429,0,,0,,1429,1429,$0.00 ,917,917,"$2,488.32 ",,,,
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,16,,,,,,,,,,,,,,Federal 22,"$6,944.94 ",22%,"$1,530.61 "
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,16,,,,,,,,,,,,,,Federal OASDI,"$6,944.94 ",6.2%,$430.59 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,16,,,,,,,,,,,,,,Medicare,"$6,944.94 ",1.45%,$100.70 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,16,,,,,,,,,,,,,,Medicare 0,"$6,944.94 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,16,,,,,,,,,,,,,,W_SWW42,"$6,944.94 ",3.07%,$213.21 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,16,,,,,,,,,,,,,,W_SUI42,"$6,944.94 ",0.07%,$4.86 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,16,,,,,,,,,,,,,,W_SCHDR4202745A,"$6,944.94 ",2%,$138.90 
Tax Withholding,,,,,,,,,,R173728,,,,,,,,,,,,,,16,,,,,,,,,,,,,,W_CITYR42022612,"$6,944.94 ",1%,$69.45 
Grant,AUR,08-MAR-2024,Stock,8572,,4821,,1059,"$34,776.30 ",R177886,0,3751,RSU,0,$0.00 ,A,,0,,0,,,,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,05/20/2026,Shares vested,535,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,05/20/2026,Shares released,343,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,02/20/2026,Shares vested,536,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,02/20/2026,Shares released,344,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,11/20/2025,Shares vested,536,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,11/20/2025,Shares released,372,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,10/31/2025,Shares sold,320,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,10/31/2025,Shares sold,373,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,10/31/2025,Shares sold,372,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,08/20/2025,Shares vested,536,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,08/20/2025,Shares released,372,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,08/11/2025,Shares sold,302,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,08/05/2025,Shares sold,362,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,08/05/2025,Shares sold,343,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,05/20/2025,Shares vested,535,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,05/20/2025,Shares released,343,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,02/20/2025,Shares vested,536,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,02/20/2025,Shares released,536,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,11/20/2024,Shares vested,536,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,11/20/2024,Shares released,536,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,08/20/2024,Shares vested,536,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,08/20/2024,Shares released,536,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,05/20/2024,Shares vested,535,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,05/20/2024,Shares released,535,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R177886,,,,,,,,,,,03/08/2024,Shares granted,8572,,,,,,,,,,,,,,,,,,
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,1,05/20/2024,,535,0,,0,,535,535,$0.00 ,0,0,$524.66 ,,,,
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal 22,"$1,465.90 ",22%,$322.50 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal OASDI,"$1,465.90 ",6.2%,$90.89 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare,"$1,465.90 ",1.45%,$21.26 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare 0,"$1,465.90 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SWW42,"$1,465.90 ",3.07%,$45.00 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_CITYR42022612,"$1,465.90 ",1%,$14.66 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SCHDR4202745A,"$1,465.90 ",2%,$29.32 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SUI42,"$1,465.90 ",0.07%,$1.03 
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,2,08/20/2024,,536,0,,0,,536,536,$0.00 ,0,0,$599.52 ,,,,
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Federal 22,"$2,026.08 ",22%,$445.74 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Medicare,"$2,026.08 ",1.45%,$29.38 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Medicare 0,"$2,026.08 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_SWW42,"$2,026.08 ",3.07%,$62.20 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_CITYR42022612,"$2,026.08 ",1%,$20.26 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_SCHDR4202745A,"$2,026.08 ",2%,$40.52 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_SUI42,"$2,026.08 ",0.07%,$1.42 
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,3,11/20/2024,,536,0,,0,,536,536,$0.00 ,0,0,"$1,019.78 ",,,,
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Federal 22,"$3,344.64 ",22%,$735.82 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Medicare,"$3,344.64 ",1.45%,$48.50 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Medicare 0,$0.00 ,0%,$0.00 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Medicare Surtax,"$3,344.64 ",0.9000000000000001%,$30.10 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_SWW42,"$3,344.64 ",3.07%,$102.68 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_CITYR42022612,"$3,344.64 ",1%,$33.45 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_SCHDR4202745A,"$3,344.64 ",2%,$66.89 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_SUI42,"$3,344.64 ",0.07%,$2.34 
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,4,02/20/2025,,536,0,,0,,536,536,$0.00 ,0,0,"$1,714.99 ",,,,
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Federal 22,"$4,791.84 ",22%,"$1,054.20 "
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Federal OASDI,"$4,791.84 ",6.2%,$297.09 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Medicare,"$4,791.84 ",1.45%,$69.48 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Medicare 0,"$4,791.84 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_SWW42,"$4,791.84 ",3.07%,$147.11 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_CITYR42022612,"$4,791.84 ",1%,$47.92 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_SCHDR4202745A,"$4,791.84 ",2%,$95.84 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_SUI42,"$4,791.84 ",0.07%,$3.35 
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,5,05/20/2025,,535,0,,0,,535,535,$0.00 ,0,0,"$1,205.76 ",,,,
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Federal 22,"$3,359.80 ",22%,$742.43 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Federal OASDI,"$3,359.80 ",6.2%,$208.31 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Medicare,"$3,359.80 ",1.45%,$48.72 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_SWW42,"$3,359.80 ",3.07%,$103.15 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_SUI42,"$3,359.80 ",0.07%,$2.35 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_SCHDR4202745A,"$3,359.80 ",2%,$67.20 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_CITYR42022612,"$3,359.80 ",1%,$33.60 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Medicare 0,"$3,359.80 ",0%,$0.00 
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,6,08/20/2025,,536,0,,0,,536,536,$0.00 ,0,0,$980.72 ,,,,
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,6,,,,,,,,,,,,,,Federal 22,"$3,205.28 ",22%,$708.59 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,6,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,6,,,,,,,,,,,,,,Medicare,"$3,205.28 ",1.45%,$46.48 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,6,,,,,,,,,,,,,,W_SWW42,"$3,205.28 ",3.07%,$98.40 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,6,,,,,,,,,,,,,,W_SUI42,"$3,205.28 ",0.07%,$2.24 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,6,,,,,,,,,,,,,,W_SCHDR4202745A,"$3,205.28 ",2%,$64.11 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,6,,,,,,,,,,,,,,W_CITYR42022612,"$3,205.28 ",1%,$32.05 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,6,,,,,,,,,,,,,,Medicare 0,$0.00 ,0%,$0.00 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,6,,,,,,,,,,,,,,Medicare Surtax,"$3,205.28 ",0.9000000000000001%,$28.85 
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,7,11/20/2025,,536,0,,0,,536,536,$0.00 ,372,372,$628.12 ,,,,
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Federal 22,"$2,052.88 ",22%,$453.82 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Medicare,"$2,052.88 ",1.45%,$29.77 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Medicare 0,$0.00 ,0%,$0.00 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Medicare Surtax,"$2,052.88 ",0.9000000000000001%,$18.48 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,7,,,,,,,,,,,,,,W_SWW42,"$2,052.88 ",3.07%,$63.02 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,7,,,,,,,,,,,,,,W_SUI42,"$2,052.88 ",0.07%,$1.44 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,7,,,,,,,,,,,,,,W_SCHDR4202745A,"$2,052.88 ",2%,$41.06 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,7,,,,,,,,,,,,,,W_CITYR42022612,"$2,052.88 ",1%,$20.53 
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,8,02/20/2026,,536,0,,0,,536,536,$0.00 ,344,344,$933.12 ,,,,
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,8,,,,,,,,,,,,,,Federal 22,"$2,604.96 ",22%,$573.90 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,8,,,,,,,,,,,,,,Federal OASDI,"$2,604.96 ",6.2%,$161.51 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,8,,,,,,,,,,,,,,Medicare,"$2,604.96 ",1.45%,$37.77 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,8,,,,,,,,,,,,,,Medicare 0,"$2,604.96 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,8,,,,,,,,,,,,,,W_SWW42,"$2,604.96 ",3.07%,$79.97 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,8,,,,,,,,,,,,,,W_SUI42,"$2,604.96 ",0.07%,$1.82 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,8,,,,,,,,,,,,,,W_SCHDR4202745A,"$2,604.96 ",2%,$52.10 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,8,,,,,,,,,,,,,,W_CITYR42022612,"$2,604.96 ",1%,$26.05 
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,9,05/20/2026,,535,0,,0,,535,535,$0.00 ,343,343,"$1,332.48 ",,,,
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,9,,,,,,,,,,,,,,Federal 22,"$3,712.90 ",22%,$820.46 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,9,,,,,,,,,,,,,,Federal OASDI,"$3,712.90 ",6.2%,$230.20 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,9,,,,,,,,,,,,,,Medicare,"$3,712.90 ",1.45%,$53.84 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,9,,,,,,,,,,,,,,Medicare 0,"$3,712.90 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,9,,,,,,,,,,,,,,W_SWW42,"$3,712.90 ",3.07%,$113.99 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,9,,,,,,,,,,,,,,W_SUI42,"$3,712.90 ",0.07%,$2.60 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,9,,,,,,,,,,,,,,W_SCHDR4202745A,"$3,712.90 ",2%,$74.26 
Tax Withholding,,,,,,,,,,R177886,,,,,,,,,,,,,,9,,,,,,,,,,,,,,W_CITYR42022612,"$3,712.90 ",1%,$37.13 
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,10,08/20/2026,,536,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,11,11/20/2026,,536,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,12,02/20/2027,,536,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,13,05/20/2027,,535,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,14,08/20/2027,,536,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,15,11/20/2027,,536,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R177886,,,,,,,,,,,,,,16,02/20/2028,,536,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Grant,AUR,23-MAR-2026,Stock,23594,,1474,,946,"$166,767.18 ",R183639,0,22120,RSU,0,$0.00 ,A,,0,,0,,,,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R183639,,,,,,,,,,,05/20/2026,Shares vested,1474,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R183639,,,,,,,,,,,05/20/2026,Shares released,946,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R183639,,,,,,,,,,,03/23/2026,Shares granted,23594,,,,,,,,,,,,,,,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,1,05/20/2026,,1474,0,,0,,1474,1474,$0.00 ,946,946,"$3,664.32 ",,,,
Tax Withholding,,,,,,,,,,R183639,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal 22,"$10,229.56 ",22%,"$2,253.66 "
Tax Withholding,,,,,,,,,,R183639,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal OASDI,"$10,229.56 ",6.2%,$634.23 
Tax Withholding,,,,,,,,,,R183639,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare,"$10,229.56 ",1.45%,$148.33 
Tax Withholding,,,,,,,,,,R183639,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare 0,"$10,229.56 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R183639,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SWW42,"$10,229.56 ",3.07%,$314.05 
Tax Withholding,,,,,,,,,,R183639,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SUI42,"$10,229.56 ",0.07%,$7.16 
Tax Withholding,,,,,,,,,,R183639,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SCHDR4202745A,"$10,229.56 ",2%,$204.59 
Tax Withholding,,,,,,,,,,R183639,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_CITYR42022612,"$10,229.56 ",1%,$102.30 
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,2,08/20/2026,,1475,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,3,11/20/2026,,1474,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,4,02/20/2027,,1475,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,5,05/20/2027,,1475,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,6,08/20/2027,,1474,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,7,11/20/2027,,1475,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,8,02/20/2028,,1475,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,9,05/20/2028,,1474,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,10,08/20/2028,,1475,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,11,11/20/2028,,1474,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,12,02/20/2029,,1475,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,13,05/20/2029,,1475,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,14,08/20/2029,,1474,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,15,11/20/2029,,1475,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Vest Schedule,,,,,0,,,,,R183639,,,,,,,,,,,,,,16,02/20/2030,,1475,0,,0,,0,0,$0.00 ,0,0,$0.00 ,,,,
Totals,,,,98818,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
